#clinvar_trait_name	uri	label
congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	http://purl.obolibrary.org/obo/MONDO_0060549	congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay
congenital bilateral aplasia of vas deferens from cftr mutation	http://purl.obolibrary.org/obo/MONDO_0010178	congenital bilateral aplasia of vas deferens from CFTR mutation
congenital bile acid synthesis defect	http://www.orpha.net/ORDO/Orphanet_79303	Congenital bile acid synthesis defect type 2
congenital bile acid synthesis defect 1	http://www.orpha.net/ORDO/Orphanet_79303	Congenital bile acid synthesis defect type 2
congenital bile acid synthesis defect 2	http://www.orpha.net/ORDO/Orphanet_79303	Congenital bile acid synthesis defect type 2
congenital bile acid synthesis defect 4	http://www.orpha.net/ORDO/Orphanet_79303	Congenital bile acid synthesis defect type 2
congenital brain dysgenesis due to glutamine synthetase deficiency	http://www.orpha.net/ORDO/Orphanet_71278	Congenital brain dysgenesis due to glutamine synthetase deficiency
congenital cataract	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
congenital cataracts, hearing loss, and neurodegeneration	http://www.orpha.net/ORDO/Orphanet_300313	Congenital cataract-hearing loss-severe developmental delay syndrome
congenital cataracts-facial dysmorphism-neuropathy syndrome	http://www.orpha.net/ORDO/Orphanet_48431	Congenital cataracts-facial dysmorphism-neuropathy syndrome
congenital central hypoventilation	http://www.orpha.net/ORDO/Orphanet_661	Ondine syndrome
congenital central hypoventilation	http://www.orpha.net/ORDO/Orphanet_99803	Haddad syndrome
congenital cerebellar hypoplasia	http://purl.obolibrary.org/obo/HP_0001321	Cerebellar hypoplasia
congenital combined immunodeficiency	http://www.orpha.net/ORDO/Orphanet_101972	Combined T and B cell immunodeficiency
congenital contractural arachnodactyly	http://www.orpha.net/ORDO/Orphanet_115	Congenital contractural arachnodactyly
congenital contractures of the limbs and face, hypotonia, and developmental delay	http://www.ebi.ac.uk/efo/EFO_1001868	congenital contractures of the limbs and face, hypotonia, and developmental delay
congenital cornea plana	http://www.orpha.net/ORDO/Orphanet_53691	Congenital cornea plana
congenital defect of folate absorption	http://www.orpha.net/ORDO/Orphanet_90045	Hereditary folate malabsorption
congenital disorder of deglycosylation	http://www.orpha.net/ORDO/Orphanet_404454	Alacrimia-choreoathetosis-liver dysfunction syndrome
congenital disorder of glycosylation	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1c	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1e	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1m	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1n	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1o	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1p	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1q	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1t	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1u	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1w	http://www.orpha.net/ORDO/Orphanet_370921	STT3A-CDG
congenital disorder of glycosylation type 1x	http://www.orpha.net/ORDO/Orphanet_370924	STT3B-CDG
congenital disorder of glycosylation type 1y	http://www.orpha.net/ORDO/Orphanet_370927	SSR4-CDG
congenital disorder of glycosylation type 2b	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2f	http://www.orpha.net/ORDO/Orphanet_238459	SLC35A1-CDG
congenital disorder of glycosylation type 2h	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2i	http://www.orpha.net/ORDO/Orphanet_263487	COG5-CDG
congenital disorder of glycosylation type 2j	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2k	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2l	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type ir	http://www.orpha.net/ORDO/Orphanet_300536	DDOST-CDG
congenital disorder of glycosylation with defective fucosylation 1	http://purl.obolibrary.org/obo/MONDO_0060720	congenital disorder of glycosylation with defective fucosylation
congenital disorder of glycosylation with defective fucosylation 2	http://purl.obolibrary.org/obo/MONDO_0060720	congenital disorder of glycosylation with defective fucosylation
congenital disorder of glycosylation, type ia	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation, type iaa	http://www.ebi.ac.uk/efo/EFO_0005545	congenital disorder of glycosylation type I
congenital disorder of glycosylation, type iia	http://www.orpha.net/ORDO/Orphanet_79329	MGAT2-CDG
congenital disorder of glycosylation, type iiq	http://purl.obolibrary.org/obo/MONDO_0054559	congenital disorder of glycosylation, type IIq
congenital disorder of glycosylation, type iit	http://purl.obolibrary.org/obo/MONDO_0030043	congenital disorder of glycosylation, type iit
congenital disorders of glycosylation type ii	http://www.ebi.ac.uk/efo/EFO_0005546	congenital disorder of glycosylation type II
congenital dyserythropoietic anemia	http://www.orpha.net/ORDO/Orphanet_85	Congenital dyserythropoietic anemia
congenital dyserythropoietic anemia, type i	http://www.orpha.net/ORDO/Orphanet_98869	Congenital dyserythropoietic anemia type I
congenital dyserythropoietic anemia, type ii	http://www.orpha.net/ORDO/Orphanet_98873	Congenital dyserythropoietic anemia type II
congenital dyserythropoietic anemia, type iv	http://www.orpha.net/ORDO/Orphanet_293825	Congenital dyserythropoietic anemia type IV
congenital erythropoietic porphyria	http://www.orpha.net/ORDO/Orphanet_79277	Congenital erythropoietic porphyria
congenital generalized lipodystrophy (disease)	http://www.ebi.ac.uk/efo/EFO_1000681	congenital generalized lipodystrophy
congenital generalized lipodystrophy type 1	http://www.ebi.ac.uk/efo/EFO_1000681	congenital generalized lipodystrophy
congenital generalized lipodystrophy type 2	http://www.orpha.net/ORDO/Orphanet_528	Berardinelli-Seip congenital lipodystrophy
congenital glaucoma	http://www.orpha.net/ORDO/Orphanet_98976	Congenital glaucoma
congenital glucose-galactose malabsorption	http://www.orpha.net/ORDO/Orphanet_35710	Glucose-galactose malabsorption
congenital heart defects and ectodermal dysplasia	http://purl.obolibrary.org/obo/MONDO_0044303	congenital heart defects and ectodermal dysplasia
congenital heart defects and skeletal malformations syndrome	http://purl.obolibrary.org/obo/MONDO_0060532	congenital heart defects and skeletal malformations syndrome
congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	http://purl.obolibrary.org/obo/MONDO_0044302	congenital heart defects, dysmorphic facial features, and intellectual developmental disorder
congenital heart defects, hamartomas of tongue, and polysyndactyly	http://www.orpha.net/ORDO/Orphanet_1338	Heart defect-tongue hamartoma-polysyndactyly syndrome
congenital heart defects, multiple types, 2	http://www.ebi.ac.uk/efo/EFO_0005207	congenital heart disease
congenital heart defects, multiple types, 4	http://www.ebi.ac.uk/efo/EFO_0005207	congenital heart disease
congenital heart defects, multiple types, 5	http://purl.obolibrary.org/obo/MONDO_0060663	congenital heart defects, multiple types, 5
congenital heart disease	http://www.ebi.ac.uk/efo/EFO_0005207	congenital heart disease
congenital hemolytic anemia	http://purl.obolibrary.org/obo/HP_0004804	Congenital hemolytic anemia
congenital hydrocephalus	http://www.orpha.net/ORDO/Orphanet_2185	Congenital hydrocephalus
congenital hydrocephalus 1	http://www.orpha.net/ORDO/Orphanet_2185	Congenital hydrocephalus
congenital hyperammonemia, type i	http://www.orpha.net/ORDO/Orphanet_98869	Congenital dyserythropoietic anemia type I
congenital hypomyelinating neuropathy	http://www.orpha.net/ORDO/Orphanet_99951	Charcot-Marie-Tooth disease type 4E
congenital hypomyelinating neuropathy 1, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_99951	Charcot-Marie-Tooth disease type 4E
congenital hypomyelinating neuropathy 2	http://www.orpha.net/ORDO/Orphanet_99951	Charcot-Marie-Tooth disease type 4E
congenital hypomyelinating neuropathy 3	http://www.orpha.net/ORDO/Orphanet_99951	Charcot-Marie-Tooth disease type 4E
congenital hypothyroidism	http://www.orpha.net/ORDO/Orphanet_79118	Neonatal diabetes-congenital hypothyroidism-congenital glaucoma-hepatic fibrosis-polycystic kidneys syndrome
congenital ichthyosis of skin	http://www.orpha.net/ORDO/Orphanet_183435	Inherited ichthyosis
congenital lactase deficiency	http://www.orpha.net/ORDO/Orphanet_53690	Congenital lactase deficiency
congenital lactic acidosis, saguenay-lac-saint-jean type	http://www.orpha.net/ORDO/Orphanet_70472	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type
congenital lipomatous overgrowth, vascular malformations, and epidermal nevi	http://www.orpha.net/ORDO/Orphanet_140944	CLOVES syndrome
congenital long qt syndrome	http://www.orpha.net/ORDO/Orphanet_768	Familial long QT syndrome
congenital macrodactylia	http://purl.obolibrary.org/obo/MONDO_0007962	Megalodactyly
congenital microvillous atrophy	http://www.orpha.net/ORDO/Orphanet_2290	Microvillus inclusion disease
congenital muscular alpha-dystroglycanopathy with brain and eye anomalies	http://www.orpha.net/ORDO/Orphanet_352687	Congenital muscular alpha-dystroglycanopathy with brain and eye anomalies
congenital muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_97242	Congenital muscular dystrophy
congenital muscular dystrophy due to partial lama2 deficiency	http://www.orpha.net/ORDO/Orphanet_258	Laminin subunit alpha 2-related congenital muscular dystrophy
congenital muscular dystrophy, lmna-related	http://www.orpha.net/ORDO/Orphanet_157973	Congenital muscular dystrophy due to LMNA mutation
congenital muscular dystrophy-dystroglycanopathy (with or without mental retardation) type b5	http://www.orpha.net/ORDO/Orphanet_370959	Congenital muscular dystrophy with cerebellar involvement
congenital muscular dystrophy-dystroglycanopathy (with or without mental retardation) type b5	http://www.orpha.net/ORDO/Orphanet_370968	Congenital muscular dystrophy with intellectual disability
congenital muscular dystrophy-dystroglycanopathy (with or without mental retardation) type b5	http://www.orpha.net/ORDO/Orphanet_370980	Congenital muscular dystrophy without intellectual disability
congenital muscular dystrophy-dystroglycanopathy with brain and eye anomalies type a5	http://www.orpha.net/ORDO/Orphanet_899	Walker-Warburg syndrome
congenital muscular dystrophy-dystroglycanopathy with brain and eye anomalies, type a2	http://www.orpha.net/ORDO/Orphanet_899	Walker-Warburg syndrome
congenital muscular dystrophy-dystroglycanopathy with brain and eye anomalies, type a3	http://www.orpha.net/ORDO/Orphanet_352687	Congenital muscular alpha-dystroglycanopathy with brain and eye anomalies
congenital muscular dystrophy-dystroglycanopathy with brain and eye anomalies, type a4	http://www.orpha.net/ORDO/Orphanet_352687	Congenital muscular alpha-dystroglycanopathy with brain and eye anomalies
congenital muscular dystrophy-dystroglycanopathy with brain and eye anomalies, type a6	http://www.orpha.net/ORDO/Orphanet_899	Walker-Warburg syndrome
congenital muscular dystrophy-dystroglycanopathy with brain and eye anomalies, type a7	http://www.orpha.net/ORDO/Orphanet_352687	Congenital muscular alpha-dystroglycanopathy with brain and eye anomalies
congenital muscular dystrophy-dystroglycanopathy with mental retardation, type b1	http://www.orpha.net/ORDO/Orphanet_370959	Congenital muscular dystrophy with cerebellar involvement
congenital muscular dystrophy-dystroglycanopathy with mental retardation, type b1	http://www.orpha.net/ORDO/Orphanet_370968	Congenital muscular dystrophy with intellectual disability
congenital muscular dystrophy-dystroglycanopathy with mental retardation, type b2	http://www.orpha.net/ORDO/Orphanet_370959	Congenital muscular dystrophy with cerebellar involvement
congenital muscular dystrophy-dystroglycanopathy with mental retardation, type b2	http://www.orpha.net/ORDO/Orphanet_370968	Congenital muscular dystrophy with intellectual disability
congenital muscular dystrophy-dystroglycanopathy with mental retardation, type b3	http://www.orpha.net/ORDO/Orphanet_370959	Congenital muscular dystrophy with cerebellar involvement
congenital muscular dystrophy-dystroglycanopathy with mental retardation, type b6	http://www.orpha.net/ORDO/Orphanet_370968	Congenital muscular dystrophy with intellectual disability
congenital muscular dystrophy-dystroglycanopathy without mental retardation, type b4	http://www.orpha.net/ORDO/Orphanet_370980	Congenital muscular dystrophy without intellectual disability
congenital muscular hypertrophy-cerebral syndrome	http://www.orpha.net/ORDO/Orphanet_199	Cornelia de Lange syndrome
congenital myasthenic syndrome	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome 12	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome 13	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome 1b, fast-channel	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome 4c	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome, acetazolamide-responsive	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myopathy	http://www.orpha.net/ORDO/Orphanet_97245	Congenital myopathy
congenital myopathy with excess of thin filaments	http://www.orpha.net/ORDO/Orphanet_98904	Congenital myopathy with excess of thin filaments
congenital myopathy with fiber type disproportion	http://www.orpha.net/ORDO/Orphanet_2020	Congenital fiber-type disproportion myopathy
congenital myotonia, autosomal dominant form	http://www.orpha.net/ORDO/Orphanet_206973	Congenital myotonia
congenital myotonia, autosomal recessive form	http://www.orpha.net/ORDO/Orphanet_206973	Congenital myotonia
congenital neutropenia	http://www.orpha.net/ORDO/Orphanet_42738	Severe congenital neutropenia
congenital nonprogressive myopathy with moebius and robin sequences	http://www.orpha.net/ORDO/Orphanet_1358	Carey-Fineman-Ziter syndrome
congenital ocular coloboma	http://www.orpha.net/ORDO/Orphanet_194	OBSOLETE: Ocular coloboma
congenital plasminogen activator inhibitor type 1 deficiency	http://www.orpha.net/ORDO/Orphanet_465	Congenital plasminogen activator inhibitor type 1 deficiency
congenital primary aphakia	http://www.orpha.net/ORDO/Orphanet_83461	Congenital primary aphakia
congenital secretory diarrhea, chloride type	http://www.orpha.net/ORDO/Orphanet_53689	Congenital chloride diarrhea
congenital sensory neuropathy with selective loss of small myelinated fibers	http://www.orpha.net/ORDO/Orphanet_64752	Hereditary sensory and autonomic neuropathy type 5
congenital short bowel syndrome, x-linked	http://www.orpha.net/ORDO/Orphanet_2301	Congenital short bowel syndrome
congenital stationary night blindness	http://www.orpha.net/ORDO/Orphanet_215	Congenital stationary night blindness
congenital stationary night blindness, autosomal dominant 1	http://www.orpha.net/ORDO/Orphanet_215	Congenital stationary night blindness
congenital stationary night blindness, autosomal dominant 2	http://www.orpha.net/ORDO/Orphanet_215	Congenital stationary night blindness
congenital stationary night blindness, autosomal dominant 3	http://www.orpha.net/ORDO/Orphanet_215	Congenital stationary night blindness
congenital stationary night blindness, type 1a	http://www.orpha.net/ORDO/Orphanet_215	Congenital stationary night blindness
congenital stationary night blindness, type 1b	http://www.orpha.net/ORDO/Orphanet_215	Congenital stationary night blindness
