#generated-date=2024-09-05
#ontology=EFO
#clinvar_trait_name	uri	label
anemia, congenital dyserythropoietic, type ib	http://www.orpha.net/ORDO/Orphanet_98869	Congenital dyserythropoietic anemia type I
antithrombin iii deficiency	http://www.orpha.net/ORDO/Orphanet_82	Hereditary thrombophilia due to congenital antithrombin deficiency
aortic aneurysm, familial thoracic 10	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 11, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 2	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 4	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 8	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 9	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
aortic dissection	http://www.orpha.net/ORDO/Orphanet_285014	Rare disease with thoracic aortic aneurysm and aortic dissection
aortic valve disease 3	http://purl.obolibrary.org/obo/MONDO_0007194	familial bicuspid aortic valve
apolipoprotein a-i (giessen)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (marburg)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (milano)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (munster3b)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (munster3c)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (munster4)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (norway)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i deficiency	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
arginase deficiency	http://www.orpha.net/ORDO/Orphanet_90	Argininemia
armc9-related joubert syndrome	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
arrhythmia	http://www.ebi.ac.uk/efo/EFO_0004269	cardiac arrhythmia
arrhythmogenic cardiomyopathy with woolly hair and keratoderma	http://purl.obolibrary.org/obo/MONDO_0011581	arrhythmogenic cardiomyopathy with woolly hair and keratoderma
arrhythmogenic right ventricular cardiomyopathy	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 10	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 11	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 12	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 5	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 8	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 9	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular dysplasia 9	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular dysplasia, familial, 13	http://www.orpha.net/ORDO/Orphanet_217656	Familial isolated arrhythmogenic right ventricular dysplasia
arrhythmogenic right ventricular dysplasia, familial, 2	http://www.orpha.net/ORDO/Orphanet_217656	Familial isolated arrhythmogenic right ventricular dysplasia
arrhythmogenic right ventricular dysplasia/cardiomyopathy	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
aspartylglucosaminuria, finnish type	http://purl.obolibrary.org/obo/MONDO_0008830	aspartylglucosaminuria
asphyxiating thoracic dystrophy 2	http://purl.obolibrary.org/obo/MONDO_0018770	Jeune syndrome
asphyxiating thoracic dystrophy 4	http://purl.obolibrary.org/obo/MONDO_0018770	Jeune syndrome
asphyxiating thoracic dystrophy 5	http://purl.obolibrary.org/obo/MONDO_0018770	Jeune syndrome
ataxia, spastic, 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
ataxia, spastic, 3, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
ataxia, spastic, 4, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
ataxia-telangiectasia-like disorder 1	http://purl.obolibrary.org/obo/MONDO_0011457	ataxia-telangiectasia-like disorder
ataxia-telangiectasia-like disorder 2	http://purl.obolibrary.org/obo/MONDO_0011457	ataxia-telangiectasia-like disorder
atrial septal defect	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
atrial septal defect 1	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
atrial septal defect 2	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
atrial septal defect 3	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
atrial septal defect 4	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
atrial septal defect 6	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
atrial septal defect 7 with or without atrioventricular conduction defects	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
atrial septal defect 8	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
atrial septal defect 9	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
autism	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism 1	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism 10	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism 15	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism 16	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism 17	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism 5	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism 9	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism, severe	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism, susceptibility to, 18	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism, susceptibility to, 19	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism, susceptibility to, 20	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism, susceptibility to, x-linked 1	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism, susceptibility to, x-linked 2	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism, susceptibility to, x-linked 4	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism, susceptibility to, x-linked 5	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autism, susceptibility to, x-linked 6	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autistic behavior	http://www.ebi.ac.uk/efo/EFO_0003756	autism spectrum disorder
autistic disorder	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autistic disorder of childhood onset	http://www.ebi.ac.uk/efo/EFO_0003758	autism
autoimmune interstitial lung, joint, and kidney disease	http://www.ebi.ac.uk/efo/EFO_0004244	interstitial lung disease
autosomal recessive congenital ichthyosis	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive congenital ichthyosis 1	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive congenital ichthyosis 10	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive congenital ichthyosis 2	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive congenital ichthyosis 3	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive congenital ichthyosis 4a	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive congenital ichthyosis 4b	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive congenital ichthyosis 6	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive congenital ichthyosis 8	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive congenital ichthyosis 9	http://purl.obolibrary.org/obo/MONDO_0017265	autosomal recessive congenital ichthyosis
autosomal recessive limb-girdle muscular dystrophy type 2r	http://www.orpha.net/ORDO/Orphanet_363543	Autosomal recessive limb-girdle muscular dystrophy type 2R
bardet-biedl syndrome 11	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 13	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 15	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 17	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 18	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 19	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 2/6, digenic	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 21	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 22	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 3	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 6	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 6/10, digenic	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 8	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bare lymphocyte syndrome 2	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
bare lymphocyte syndrome type 1	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
bare lymphocyte syndrome type 2, complementation group e	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
bare lymphocyte syndrome, type ii, complementation group b	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
bare lymphocyte syndrome, type ii, complementation group d	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
bartsocas-papas syndrome	http://purl.obolibrary.org/obo/MONDO_0009901	Bartsocas-Papas syndrome
becker muscular dystrophy, atypical	http://purl.obolibrary.org/obo/MONDO_0010311	Becker muscular dystrophy
benign familial neonatal-infantile seizures	http://www.orpha.net/ORDO/Orphanet_140927	Benign familial neonatal-infantile seizures
benign scapuloperoneal muscular dystrophy with cardiomyopathy	http://purl.obolibrary.org/obo/MONDO_0016830	Emery-Dreifuss muscular dystrophy
bh4-deficient hyperphenylalaninemia a	http://www.orpha.net/ORDO/Orphanet_13	6-pyruvoyl-tetrahydropterin synthase deficiency
bile acid malabsorption, primary	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
blepharophimosis, ptosis, and epicanthus inversus	http://www.orpha.net/ORDO/Orphanet_126	Blepharophimosis-ptosis-epicanthus inversus syndrome
blepharophimosis, ptosis, and epicanthus inversus syndrome type 1	http://www.orpha.net/ORDO/Orphanet_126	Blepharophimosis-ptosis-epicanthus inversus syndrome
blepharophimosis, ptosis, and epicanthus inversus syndrome type 2	http://www.orpha.net/ORDO/Orphanet_126	Blepharophimosis-ptosis-epicanthus inversus syndrome
blue sclerae	http://purl.obolibrary.org/obo/MONDO_0009242	brittle cornea syndrome
borjeson-forssman-lehmann syndrome	http://purl.obolibrary.org/obo/MONDO_0010537	Borjeson-Forssman-Lehmann syndrome
breast cancer	http://www.ebi.ac.uk/efo/EFO_0000305	breast carcinoma
breast cancer, early-onset	http://www.ebi.ac.uk/efo/EFO_0000305	breast carcinoma
breast-ovarian cancer, familial 1	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and ovarian cancer syndrome
breast-ovarian cancer, familial 2	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and ovarian cancer syndrome
breast-ovarian cancer, familial 3	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and ovarian cancer syndrome
breast-ovarian cancer, familial 4	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and ovarian cancer syndrome
brittle cornea syndrome 1	http://purl.obolibrary.org/obo/MONDO_0009242	brittle cornea syndrome
brugada syndrome (shorter-than-normal qt interval)	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
brugada syndrome 1	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
brugada syndrome 2	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
brugada syndrome 3	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
brugada syndrome 4	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
brugada syndrome 6	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
brugada syndrome 7	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
brugada syndrome 8	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
brugada syndrome 9	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
capillary malformation-arteriovenous malformation	http://www.orpha.net/ORDO/Orphanet_137667	Capillary malformation-arteriovenous malformation
capillary malformation-arteriovenous malformation 1	http://www.orpha.net/ORDO/Orphanet_137667	Capillary malformation-arteriovenous malformation
capillary malformation-arteriovenous malformation 2	http://www.orpha.net/ORDO/Orphanet_137667	Capillary malformation-arteriovenous malformation
carbonic anhydrase va deficiency, hyperammonemia due to	http://www.orpha.net/ORDO/Orphanet_401948	Hyperammonemic encephalopathy due to carbonic anhydrase VA deficiency
cardiac arrhythmia, ankyrin b-related	http://www.orpha.net/ORDO/Orphanet_101016	Romano-Ward syndrome
cardiomyopathy, apical hypertrophic, and neuropathy	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
cardiomyopathy, dilated, 1nn	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
cardiomyopathy, dilated, 1u	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
cardiomyopathy, dilated, 2b	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
cardiomyopathy, dilated, 2c	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	http://purl.obolibrary.org/obo/MONDO_0011581	arrhythmogenic cardiomyopathy with woolly hair and keratoderma
cardiomyopathy, familial hypertrophic	http://www.ebi.ac.uk/efo/EFO_0000538	hypertrophic cardiomyopathy
cardiomyopathy, familial hypertrophic 27	http://www.ebi.ac.uk/efo/EFO_0000538	hypertrophic cardiomyopathy
cardiomyopathy, familial hypertrophic, 26	http://www.ebi.ac.uk/efo/EFO_0000538	hypertrophic cardiomyopathy
cardiomyopathy, fatal	http://purl.obolibrary.org/obo/MONDO_0012714	early-onset myopathy with fatal cardiomyopathy
cardiomyopathy, left ventricular noncompaction	http://www.orpha.net/ORDO/Orphanet_54260	Left ventricular noncompaction
carnitine palmitoyl transferase 1 deficiency	http://www.orpha.net/ORDO/Orphanet_156	Carnitine palmitoyl transferase 1A deficiency
carnitine palmitoyltransferase 1a deficiency	http://www.orpha.net/ORDO/Orphanet_156	Carnitine palmitoyl transferase 1A deficiency
carnitine palmitoyltransferase i deficiency	http://www.orpha.net/ORDO/Orphanet_156	Carnitine palmitoyl transferase 1A deficiency
cataract	http://purl.obolibrary.org/obo/MONDO_0005129	cataract
cataract 1	http://purl.obolibrary.org/obo/MONDO_0005129	cataract
cataract 11	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 15, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 16, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 16, multiple types	http://www.orpha.net/ORDO/Orphanet_98992	Early-onset partial cataract
cataract 16, multiple types	http://www.orpha.net/ORDO/Orphanet_98995	Early-onset zonular cataract
cataract 19, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 21, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 23, multiple types	http://purl.obolibrary.org/obo/MONDO_0005129	cataract
cataract 30	http://purl.obolibrary.org/obo/MONDO_0005129	cataract
cataract 33, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 34, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 39, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 4	http://purl.obolibrary.org/obo/MONDO_0005129	cataract
cataract 40	http://purl.obolibrary.org/obo/MONDO_0005129	cataract
cataract 41	http://purl.obolibrary.org/obo/MONDO_0005129	cataract
